Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
83.38,43.71,80.57,12.9,3,71.26
82.49,92.85,64.08,75.5,2,75.34
95.06,48.53,70.58,50.3,2,83.79
91.54,80.44,68.27,20.5,0,55.56
96.92,63.47,58.62,75.0,1,90.51
93.44,63.99,73.86,75.0,2,97.19
93.43,85.89,69.33,52.3,4,69.94
53.19,69.97,58.92,27.6,1,85.63
92.3,83.54,72.49,58.6,4,71.49
80.37,70.31,71.09,93.4,1,44.17
69.02,75.57,56.57,5.2,4,59.57
52.83,85.64,56.56,26.7,4,45.25
83.88,76.44,82.38,28.5,1,99.33
66.41,76.94,85.33,63.2,0,53.74
73.39,87.35,97.06,65.1,4,78.15
84.09,96.95,54.35,20.6,1,57.06
95.59,62.6,55.89,21.6,3,79.19
91.27,74.63,52.59,92.8,3,52.62
72.53,45.18,76.61,75.6,0,87.12
69.39,61.53,81.14,93.4,1,46.65
61.99,64.72,70.18,83.0,0,93.71
68.62,90.11,89.9,40.2,4,90.43
55.55,70.8,84.33,12.2,3,80.73
98.56,83.86,99.29,63.0,0,44.04
78.7,41.14,56.89,35.2,4,52.51
56.39,67.87,52.92,42.5,3,91.56
67.64,94.08,63.74,42.6,0,47.32
77.35,53.46,50.95,93.7,4,49.36
76.64,41.89,96.63,6.9,2,72.64
51.78,66.0,65.2,19.3,3,56.45
97.54,82.27,77.62,60.8,4,53.32
63.77,67.27,65.9,88.4,2,74.55
50.81,67.6,62.29,91.8,0,62.35
53.82,80.19,57.62,55.9,2,48.43
79.01,55.26,66.02,3.5,3,72.09
56.89,85.11,80.77,36.3,1,63.22
52.09,49.19,98.58,91.9,0,84.07
68.98,63.75,77.9,50.0,2,46.17
81.14,79.36,76.64,72.69999999999999,4,77.24
55.59,89.7,51.76,26.9,1,66.19
65.67,87.49,92.0,2.5,1,64.36
70.89,83.3,52.24,57.8,0,53.94
57.97,61.55,95.31,83.5,2,41.83
75.3,47.34,76.93,99.0,3,90.86
54.26,53.01,58.42,84.7,2,59.58
52.33,91.89,72.59,55.4,2,80.87
75.99,91.44,99.75,60.9,0,96.86
62.39,97.09,65.25,82.4,0,73.9
54.77,44.56,63.47,2.0,4,63.83
71.2,72.21,55.9,95.2,3,56.1
95.76,78.92,79.86,53.1,0,96.04
86.21,82.64,54.46,95.2,4,80.92
90.78,78.63,88.3,76.5,1,79.92
93.6,86.2,95.96,15.2,4,65.57
98.63,61.57,96.59,16.5,3,90.7
88.16,50.77,55.4,35.4,4,82.82
80.42,52.28,77.91,26.4,4,56.99
68.27,40.72,54.86,43.9,0,75.97
59.08,61.02,78.6,60.4,3,65.81
84.33,45.5,90.75,43.7,4,40.4
99.75,59.29,76.89,5.6000000000000005,2,88.46
73.37,77.69,93.6,97.6,4,47.37
86.18,93.67,90.08,42.5,1,70.6
74.75,90.38,63.83,85.1,1,60.17
71.6,55.16,81.51,7.4,4,60.53
70.52,48.04,50.37,81.0,4,68.64
75.23,51.58,69.8,17.3,2,99.82
68.34,98.26,61.9,67.9,4,64.5
87.44,72.97,96.86,66.2,0,50.94
93.71,50.95,70.27,91.0,3,76.82
94.14,90.44,82.7,32.1,2,54.18
61.38,63.71,86.6,10.9,4,46.33
94.8,93.95,88.66,86.5,0,43.01
67.08,55.64,86.79,33.2,4,41.37
65.47,63.59,64.46,23.3,2,65.87
86.34,70.3,84.3,48.6,2,65.6
65.23,93.56,77.45,14.6,1,51.13
52.65,92.13,79.87,29.700000000000003,1,87.04
68.68,74.46,50.04,38.5,4,47.76
86.07,53.31,62.91,27.7,3,94.92
66.35,64.2,96.53,45.0,0,75.25
81.48,98.54,64.5,38.5,1,41.66
83.01,76.47,71.9,77.5,1,97.78
86.69,86.87,59.33,91.8,3,58.48
94.86,66.99,56.93,10.1,2,67.0
71.63,71.92,60.43,82.30000000000001,4,57.06
58.32,65.74,77.68,93.2,4,83.71
65.95,82.18,95.95,68.7,0,69.14
71.61,91.09,66.31,99.6,3,47.94
85.69,70.44,66.17,33.5,3,46.25
50.66,68.85,78.21,83.0,3,83.52
65.79,60.42,67.84,67.4,2,54.22
88.99,50.63,95.52,32.3,3,48.27
83.54,96.35,68.89,70.5,2,69.97
86.59,58.96,74.52,51.0,4,88.17
90.59,88.04,76.67,18.9,2,56.73
89.16,82.92,89.1,17.4,4,56.59
84.11,87.46,78.2,71.3,0,90.03
71.98,96.21,61.96,71.2,3,48.87
99.18,77.4,56.2,53.1,0,77.0
78.45,93.88,96.89,50.1,3,97.3
60.14,50.06,90.08,18.0,0,90.48
64.64,77.6,51.15,42.9,1,43.71
84.68,86.34,91.08,87.10000000000001,1,59.19
96.24,56.3,79.53,85.5,2,48.54
58.94,84.45,75.94,66.10000000000001,0,96.95
54.12,86.71,50.61,99.7,3,99.16
94.08,89.87,89.04,89.3,4,54.1
95.76,58.77,59.9,14.5,2,80.18
63.82,80.9,86.4,39.900000000000006,2,90.5
68.86,58.26,50.79,13.2,1,54.02
83.01,84.34,89.82,46.6,0,51.26
66.5,67.78,51.15,77.6,0,40.67
93.86,75.85,61.79,15.6,2,64.72
55.38,64.95,63.41,88.0,1,93.97
51.9,49.72,57.88,56.900000000000006,4,94.18
60.42,50.68,74.05,74.9,1,47.66
64.3,44.65,64.18,4.5,0,52.26
55.65,77.08,99.66,9.4,4,64.48
53.28,90.92,79.0,62.1,2,86.84
87.78,41.25,78.32,83.80000000000001,4,76.71
58.21,43.97,61.04,87.4,2,70.83
95.7,67.45,70.43,68.8,1,75.52
68.4,84.26,56.2,20.1,4,45.77
83.53,49.46,88.13,19.5,3,68.66
61.27,56.3,66.56,88.10000000000001,0,99.52
62.02,53.92,87.6,11.3,2,45.31
78.74,63.94,68.58,68.60000000000001,4,71.15
78.03,53.5,99.44,53.4,4,57.74
88.44,61.16,58.56,42.1,3,72.39
87.89,83.71,50.08,44.0,1,74.43
83.53,76.66,79.74,94.5,3,74.65
72.46,44.87,97.65,86.1,4,91.13
94.53,78.26,82.35,86.5,0,63.38
81.13,68.62,54.29,40.7,4,70.98
99.51,96.07,77.02,10.7,4,40.66
90.97,57.36,95.47,99.8,4,87.37
52.22,83.57,50.33,14.5,3,55.57
66.03,83.85,58.35,51.6,3,88.99
78.59,53.29,90.73,26.5,2,55.94
86.07,94.19,94.7,51.1,2,40.65
77.52,69.47,85.36,30.5,2,49.29
89.31,80.73,99.58,89.7,4,99.14
64.13,48.75,54.51,96.8,2,59.19
59.2,55.47,77.28,41.0,2,46.53
52.7,75.17,84.25,7.0,1,47.13
78.67,59.14,85.13,66.3,3,58.62
84.43,69.98,89.67,37.7,2,42.26
66.31,62.44,95.88,98.6,3,70.69
80.68,78.43,68.08,8.9,0,52.82
52.61,69.23,52.15,11.9,1,71.16
54.96,40.28,68.12,69.9,0,48.45
85.09,78.98,83.58,75.9,3,65.79
68.4,65.33,60.67,47.1,3,75.88
83.57,60.5,90.5,27.7,0,43.72
91.59,45.65,60.99,31.0,2,63.92
92.63,53.22,50.5,33.8,1,58.15
58.61,53.43,75.4,22.5,3,54.42
74.31,96.12,86.32,85.1,4,76.27
86.7,65.95,67.48,6.5,1,75.31
88.7,42.52,87.44,40.7,0,77.84
89.23,48.33,71.92,74.80000000000001,3,49.53
61.41,44.74,58.59,0.4,3,57.14
59.63,75.33,54.53,87.8,0,52.58
79.5,51.2,85.53,70.6,4,72.43
87.05,69.91,69.29,7.3,4,67.66
65.96,62.2,95.64,89.5,3,59.82
55.24,88.23,77.01,48.7,2,87.16
85.84,59.23,67.42,65.19999999999999,4,45.64
64.98,67.5,67.45,88.2,4,98.49
58.32,83.28,56.57,88.10000000000001,2,46.99
57.39,66.0,79.69,40.9,4,86.38
65.75,87.59,79.11,23.8,2,62.09
79.63,79.7,90.0,25.7,0,91.92
67.92,64.63,60.06,76.6,1,44.45
51.03,70.24,64.54,92.9,1,62.48
54.85,98.03,54.86,7.199999999999999,0,60.13
64.53,79.7,64.77,1.5,4,99.59
82.99,94.3,71.41,82.30000000000001,1,99.13
54.93,50.73,98.2,38.7,0,51.39
78.03,68.99,82.65,27.6,1,77.8
55.99,94.52,89.14,18.8,4,72.13
60.58,59.36,66.28,34.6,2,49.26
58.61,98.06,57.23,97.1,0,50.07
53.36,45.82,62.84,97.7,1,99.36
83.57,94.16,62.82,33.2,4,67.16
73.17,66.71,79.16,96.4,1,47.55
91.55,44.42,67.07,30.0,4,52.89
54.94,92.77,92.87,85.39999999999999,4,56.1
57.24,55.12,99.43,21.200000000000003,4,70.66
65.32,41.34,67.16,82.6,4,60.13
88.29,48.15,85.25,35.4,0,67.3
65.29,79.55,82.87,19.6,2,49.99
70.42,98.67,59.72,93.5,0,59.6
65.08,46.69,95.9,21.4,1,44.22
54.01,67.72,59.97,99.2,0,93.38
96.97,50.84,86.85,10.9,0,51.93
77.43,84.7,67.38,1.0,1,85.41
89.39,47.08,68.35,87.10000000000001,2,60.97
82.92,54.39,72.77,58.7,0,68.46
75.71,51.78,93.23,42.2,4,57.48
54.48,73.15,57.01,8.2,0,81.79
82.14,92.39,52.73,57.5,1,90.67
57.77,70.67,70.1,39.4,2,57.18
70.72,43.49,52.78,48.4,0,54.53
81.46,73.8,84.38,63.0,0,80.89
89.11,87.85,88.02,64.0,1,51.71
84.25,47.93,92.74,96.1,3,78.39
83.58,44.36,87.19,65.5,3,45.67
57.45,51.27,95.82,33.9,0,77.21
67.31,84.77,87.42,33.0,4,70.8
52.15,75.5,96.8,47.7,0,46.83
85.97,72.44,59.66,25.9,3,78.95
97.63,54.97,74.99,37.6,0,66.79
63.21,59.93,99.7,84.2,4,53.03
54.38,97.95,84.08,86.0,2,61.2
73.78,54.44,93.93,62.8,0,69.53
92.83,94.1,51.52,58.3,1,45.49
77.6,74.83,93.59,42.7,4,97.46
52.34,47.4,84.89,63.6,0,79.93
98.71,68.04,58.54,80.60000000000001,3,46.15
91.43,96.91,51.28,73.8,0,89.37
56.58,65.11,63.0,3.5,3,59.35
96.09,91.8,95.79,73.1,1,75.81
72.53,55.39,83.41,72.0,2,56.63
68.59,74.26,95.97,9.9,3,84.0
73.05,90.63,72.31,15.0,0,83.38
91.73,95.24,96.83,78.8,1,73.12
82.97,69.15,73.15,55.9,4,54.46
52.96,78.38,60.21,82.2,0,55.22
97.88,40.18,57.57,18.5,4,62.97
57.39,55.19,99.69,3.1,3,48.7
87.28,56.72,66.69,16.200000000000003,1,60.26
81.81,45.61,58.0,45.3,2,81.06
59.38,56.78,50.42,52.3,0,89.85
58.54,59.27,64.28,85.8,1,59.95
93.52,98.13,94.46,71.6,1,54.02
70.98,80.12,76.7,99.0,2,89.96
82.73,65.56,81.62,7.9,3,93.44
75.2,99.28,96.12,13.0,2,64.6
86.37,49.19,75.64,8.4,2,41.61
73.96,68.56,91.91,53.8,2,81.7
64.37,78.82,66.19,26.7,4,87.04
68.17,43.33,98.86,68.4,0,41.08
92.95,83.02,53.94,13.3,2,75.7
73.4,45.99,86.24,10.3,0,75.3
60.67,48.42,83.03,46.0,2,62.72
96.73,49.58,59.58,37.6,3,84.99
89.83,95.73,69.44,82.89999999999999,3,65.69
52.78,80.99,65.64,83.80000000000001,2,80.61
99.95,79.33,54.72,11.7,1,71.03
84.75,73.33,79.24,81.19999999999999,0,54.91
58.01,57.57,99.68,56.4,3,76.39
61.86,77.25,77.98,50.4,4,84.21
84.62,64.61,77.26,9.5,1,98.43
88.99,48.72,52.02,74.0,3,62.81
61.95,81.38,56.96,6.0,1,43.87
62.85,47.77,75.66,27.8,0,99.28
65.36,51.44,99.26,9.5,1,77.43
79.9,89.06,93.83,53.1,4,96.79
58.59,79.61,67.01,64.5,1,46.23
55.21,77.86,77.15,89.1,3,60.52
83.94,65.09,77.64,73.4,4,48.04
88.95,63.78,84.27,96.1,0,90.13
75.05,81.42,84.39,76.10000000000001,3,92.82
68.19,84.4,89.49,29.8,0,70.08
71.6,70.61,51.25,54.8,2,51.2
69.42,98.16,97.18,45.8,3,47.63
98.0,97.34,53.5,56.6,1,75.29
88.4,64.75,73.81,57.2,0,70.38
60.4,89.24,95.98,70.19999999999999,1,81.69
69.21,72.6,74.38,8.299999999999999,4,58.31
77.2,70.71,53.18,74.7,0,64.14
80.65,43.3,61.46,14.4,0,41.28
73.41,74.44,78.93,2.6,4,76.61
90.51,94.03,54.39,51.900000000000006,4,65.39
88.38,86.81,71.18,58.1,4,95.19
75.26,87.18,66.45,3.5,4,78.51
92.72,49.6,90.76,51.5,2,63.92
87.55,61.51,55.51,53.5,0,55.82
88.93,53.99,84.14,5.2,2,94.32
97.82,58.95,70.33,71.2,2,40.98
63.32,74.77,79.39,21.0,1,59.61
63.38,61.89,60.28,79.4,0,96.61
94.45,73.64,80.49,31.1,0,79.24
88.61,66.31,83.7,47.8,0,71.96
96.33,57.2,53.51,89.2,0,52.21
53.16,45.72,91.22,80.60000000000001,4,90.0
81.39,93.51,93.06,78.2,3,52.25
57.23,40.68,53.18,16.0,1,54.9
75.19,40.1,80.16,4.8,1,51.51
57.79,89.61,79.7,60.6,4,49.49
56.4,99.81,50.62,41.1,2,97.2
50.61,83.63,67.12,90.9,3,76.12
81.51,40.92,98.45,35.0,1,78.27
67.95,53.6,77.77,41.1,2,97.26
55.26,98.31,96.66,52.6,0,53.83
66.14,88.52,83.78,79.6,3,40.36
58.45,74.01,51.42,26.8,3,75.93
97.08,54.21,53.89,94.2,0,70.47
66.0,40.86,86.11,54.0,1,68.66
66.7,41.25,77.73,84.1,3,43.71
91.99,76.72,56.36,52.6,4,67.27
82.39,41.31,80.7,77.2,4,57.25
85.51,99.62,90.51,5.1,4,56.47
81.8,51.0,87.65,79.9,3,53.34
97.31,82.64,62.31,52.400000000000006,1,59.95
60.35,49.3,62.91,44.900000000000006,2,61.19
99.45,72.41,98.39,11.2,1,58.53
91.55,44.84,94.37,74.2,2,98.73
79.45,86.01,65.92,13.1,3,95.96
83.12,75.1,91.2,19.2,0,74.47
82.44,45.17,58.09,12.6,2,98.86
52.92,90.92,59.84,0.7000000000000001,2,99.47
60.9,72.82,59.06,66.2,1,61.36
98.07,95.3,54.39,27.1,3,66.71
76.72,95.0,92.73,14.9,1,97.54
68.92,95.23,78.94,32.0,3,76.52
88.1,44.67,62.95,49.900000000000006,2,52.78
76.23,47.26,92.43,50.3,0,81.36
50.66,99.26,90.13,36.7,3,52.34
86.81,69.26,55.05,49.5,2,60.36
86.61,54.29,82.21,42.7,0,53.65
58.26,86.18,86.09,82.30000000000001,1,54.7
97.83,55.86,85.79,3.0,1,40.28
61.2,83.63,86.16,86.8,3,92.84
72.89,90.24,58.47,24.4,3,57.76
55.74,87.06,65.75,72.2,3,45.18
80.16,56.44,92.21,40.5,1,45.22
68.77,64.1,94.92,29.4,3,73.36
67.66,64.8,63.96,61.5,2,99.58
91.35,69.48,51.15,76.9,4,48.7
50.48,50.04,92.99,45.0,4,45.98
89.9,67.15,68.85,46.7,3,66.3
78.57,70.65,66.47,5.9,2,73.8
99.3,71.9,67.35,92.4,2,57.66
79.47,89.19,70.78,84.7,2,58.15
52.77,71.04,68.91,39.8,0,65.47
52.53,53.85,78.32,76.5,2,58.85
94.16,79.79,53.95,31.3,1,94.92
92.06,87.84,98.58,73.0,1,42.52
67.29,59.16,96.82,51.7,2,54.07
80.9,78.72,96.72,46.1,4,88.51
74.48,48.82,93.96,5.699999999999999,0,90.04
98.36,60.52,83.02,96.5,1,46.69
97.5,94.55,61.06,83.69999999999999,1,98.43
99.19,94.68,52.47,79.3,1,81.6
93.32,74.52,54.97,30.5,0,56.36
95.48,82.14,66.2,29.0,2,67.36
60.86,91.24,75.19,57.3,0,57.83
91.55,97.51,99.66,84.60000000000001,2,49.0
85.44,69.39,71.77,93.5,3,57.47
98.14,73.69,76.23,26.9,1,74.81
78.56,64.94,84.76,60.7,4,89.56
54.26,44.32,59.04,72.4,0,61.81
79.87,65.37,96.64,22.6,0,60.87
84.33,87.44,76.45,40.7,1,68.08
61.02,88.29,63.81,18.700000000000003,1,78.67
69.71,93.54,96.76,69.9,4,85.1
79.93,43.09,81.27,86.4,4,59.61
68.71,71.63,74.18,87.8,1,75.18
68.75,46.45,79.01,67.0,2,63.36
56.65,52.04,87.42,34.7,1,82.98
97.04,94.01,57.73,66.10000000000001,4,49.88
87.52,69.81,93.24,86.4,1,55.42
50.06,85.51,97.98,62.6,4,65.56
88.28,43.86,78.35,41.3,3,93.36
86.99,65.01,84.11,92.0,2,74.4
50.49,80.45,92.99,83.5,4,97.92
68.48,48.0,68.74,88.2,0,46.2
80.34,59.55,99.64,90.3,0,67.61
72.64,43.87,84.03,39.4,2,65.14
88.9,79.08,71.2,86.0,2,76.01
71.27,98.25,83.87,57.0,0,88.72
57.69,89.62,76.08,3.8,3,90.49
98.82,98.48,55.58,63.6,3,80.21
62.1,90.74,89.79,47.1,4,78.49
85.88,91.31,78.22,27.5,2,96.94
57.16,74.63,89.79,97.0,0,63.02
66.45,71.1,57.75,5.5,2,89.97
72.1,64.38,76.92,94.6,0,95.29
59.61,89.09,88.33,15.9,0,69.49
72.5,50.92,99.42,37.7,4,83.75
57.86,43.37,94.22,41.7,2,62.62
77.95,96.87,93.22,73.1,3,49.53
83.19,40.23,62.37,21.6,2,75.19
53.12,98.61,91.9,98.6,0,51.79
93.56,83.73,58.46,74.9,3,67.46
59.26,59.71,59.91,79.0,0,92.37
61.27,81.87,55.51,10.6,2,45.16
83.07,89.07,92.88,47.6,0,41.83
73.44,54.72,55.41,94.6,1,76.39
74.97,86.25,56.91,27.0,3,59.86
56.41,88.26,62.29,14.5,4,65.08
90.29,54.96,78.63,48.5,1,64.34
80.85,42.52,94.01,93.0,0,45.2
56.77,52.25,70.91,48.7,2,40.21
68.7,52.04,77.31,40.5,0,93.91
90.52,43.91,58.32,65.0,4,53.07
78.42,83.56,63.3,93.7,2,65.56
55.43,62.8,56.7,4.9,3,98.32
68.64,93.06,70.5,15.3,3,89.61
62.13,55.13,79.52,13.3,0,46.48
75.87,67.19,64.2,8.5,1,70.51
92.17,78.34,92.3,30.2,2,83.8
71.81,92.65,99.06,22.9,1,81.9
71.67,71.48,56.01,54.900000000000006,0,85.65
95.27,62.41,50.89,32.7,2,67.45
78.81,92.02,89.49,40.5,3,50.56
78.31,58.61,59.53,94.2,3,67.89
63.1,44.77,67.66,15.6,0,78.87
80.39,66.7,69.71,38.8,2,76.52
78.8,87.11,95.83,25.7,0,44.23
69.84,41.85,82.94,54.900000000000006,3,43.9
99.53,75.15,52.03,73.60000000000001,4,97.92
94.09,75.67,50.74,81.7,1,49.11
87.48,95.71,59.98,51.5,0,57.67
76.87,57.19,65.91,85.5,4,86.06
73.1,56.73,74.23,78.5,3,64.58
59.24,66.43,91.89,15.7,0,50.89
65.29,61.41,65.74,24.5,3,68.03
88.7,84.18,68.83,67.2,3,74.14
72.69,78.51,66.47,97.5,0,67.17
94.11,85.54,50.45,37.6,4,95.14
57.4,89.2,97.76,23.0,0,57.08
75.42,95.38,56.95,86.89999999999999,3,79.68
82.35,65.86,64.38,20.0,2,46.74
75.84,99.08,56.47,69.7,3,63.54
94.46,52.94,74.53,3.4000000000000004,0,84.46
99.48,82.86,96.61,1.9,4,53.49
55.79,72.04,55.04,45.2,3,75.39
56.5,89.01,72.04,65.7,4,49.21
56.52,68.61,51.12,14.2,4,46.16
84.06,87.04,88.54,76.39999999999999,1,71.39
68.63,95.81,82.06,12.9,4,80.5
86.67,83.94,84.98,53.4,3,46.8
70.27,86.57,73.62,30.8,3,95.07
81.38,44.03,95.38,75.19999999999999,0,53.55
88.49,52.3,70.48,80.39999999999999,0,47.2
77.41,98.46,75.7,6.6000000000000005,4,52.16
76.98,81.59,84.76,19.3,2,50.17
54.41,73.69,76.03,89.3,3,45.44
70.54,62.02,59.47,41.6,4,87.87
77.29,42.66,65.85,47.7,0,69.73
73.1,62.15,54.61,16.8,3,63.31
95.04,69.93,71.63,99.5,1,97.04
95.33,52.69,80.47,92.3,0,62.26
91.1,50.39,55.93,0.2,1,50.02
68.76,70.5,81.53,55.1,3,56.44
85.86,75.15,94.64,87.2,2,54.34
69.76,54.4,66.89,43.1,4,69.92
61.63,75.24,61.1,43.7,4,57.49
67.15,94.02,94.65,37.9,2,70.96
53.55,68.39,84.6,2.9,4,80.16
66.59,91.44,55.27,79.0,4,86.64
73.04,95.64,70.41,45.7,1,82.61
97.77,45.54,83.7,53.1,4,52.34
65.67,45.75,78.72,25.6,1,46.95
95.12,68.56,80.93,78.4,4,72.55
61.44,75.29,78.36,79.4,4,51.93
59.55,65.55,89.9,55.3,0,45.1
75.95,59.59,66.02,90.5,2,71.63
83.63,78.46,85.42,11.6,0,59.61
52.22,40.12,99.55,78.7,4,85.37
61.05,98.08,69.5,55.9,1,58.85
72.78,53.92,89.55,23.1,4,98.72
66.55,95.03,62.31,13.2,3,85.51
85.63,46.54,64.09,30.1,3,43.46
75.56,54.29,96.74,85.60000000000001,3,70.53
58.02,54.09,51.3,78.8,3,73.76
94.72,99.77,60.87,64.5,4,81.72
64.65,40.28,74.15,9.0,3,69.87
86.56,78.38,70.09,95.5,2,69.01
89.0,92.18,81.46,30.5,4,62.08
98.16,80.34,59.64,60.7,0,56.29
74.93,61.76,53.53,80.3,4,96.77
80.79,97.5,68.47,13.3,1,59.06
66.74,93.61,76.22,65.19999999999999,2,43.81
83.91,66.04,78.1,3.2,4,50.04
73.17,74.4,80.07,10.2,0,91.44
71.88,98.05,77.43,72.30000000000001,1,75.2
92.77,98.95,62.29,15.5,1,86.73
52.51,66.99,88.23,44.400000000000006,0,88.53
94.1,90.84,54.39,24.8,0,89.39
92.6,58.12,59.92,42.1,0,73.04
75.32,62.31,86.97,7.7,0,50.63
74.51,49.89,63.99,75.5,3,48.89
68.09,52.55,74.67,7.9,2,74.44
99.71,79.41,66.36,83.80000000000001,0,61.99
55.56,70.65,75.35,66.3,3,73.48
79.51,53.87,67.33,41.7,4,69.91
84.08,64.17,99.71,86.6,1,76.13
96.72,62.39,67.87,18.6,4,41.93
89.01,99.24,81.35,26.5,4,41.97
82.19,91.21,94.42,13.7,3,83.3
55.84,63.28,81.9,38.2,3,51.59
68.69,94.83,78.29,98.7,0,79.13
56.94,60.56,78.46,16.1,0,72.79
94.06,80.07,74.82,83.10000000000001,3,98.91
87.48,98.0,90.38,65.19999999999999,2,90.12
87.88,63.42,52.52,1.6,0,64.79
82.61,80.79,94.26,94.5,4,76.98
75.35,57.76,79.31,97.1,0,47.04
57.5,55.98,92.44,92.5,0,63.18
66.48,74.45,50.52,50.2,2,84.03
56.85,98.76,93.46,22.0,3,77.36
86.25,67.19,56.01,39.1,2,69.07
58.01,96.26,86.06,61.4,0,50.59
85.11,94.86,70.83,37.9,2,88.19
84.61,55.23,84.05,70.8,0,56.39
72.97,64.11,81.41,79.6,2,89.23
56.76,78.6,58.17,20.9,1,76.7
65.74,71.08,75.73,40.5,1,62.36
66.0,45.76,63.86,95.8,0,42.44
85.02,99.62,78.02,25.0,2,53.95
55.69,85.16,86.9,34.6,0,93.34
91.45,66.26,54.06,3.6,2,89.08
88.05,77.09,75.79,33.2,3,74.49
59.32,45.25,80.88,37.1,2,67.98
85.96,69.72,64.77,10.0,2,78.83
83.43,95.85,97.65,0.1,0,67.97
87.41,93.8,76.02,57.5,2,78.66
59.45,60.24,59.13,30.2,0,58.44
57.88,71.88,55.39,1.7999999999999998,0,90.31
61.82,81.84,77.08,86.0,4,82.12
68.29,60.4,68.76,58.4,0,59.8
89.68,43.89,59.63,17.1,2,89.84
86.9,70.33,51.53,86.5,1,69.24
96.27,76.1,78.33,25.4,3,50.48
52.93,40.35,79.93,22.7,2,44.66
50.58,45.73,57.09,89.5,2,81.98
84.96,52.44,80.09,17.9,2,91.91
63.96,60.88,97.6,87.89999999999999,4,88.45
66.7,72.46,98.91,80.3,1,79.34
77.34,57.63,94.42,31.0,2,48.48
55.12,56.57,90.35,3.4000000000000004,0,45.64
82.13,92.16,60.47,8.299999999999999,1,60.7
66.26,48.7,57.82,11.0,1,91.29
81.64,69.73,72.25,89.1,2,97.7
91.7,97.17,80.98,40.4,0,54.48
58.56,77.5,92.53,3.3000000000000003,1,85.73
96.54,83.03,61.6,55.7,3,74.43
76.53,65.87,73.98,20.8,0,41.91
96.15,41.2,82.37,23.5,1,72.57
60.39,78.77,72.28,16.1,1,88.36
80.23,77.92,72.71,76.2,0,56.57
70.19,46.63,61.26,0.1,4,93.84
88.71,67.73,99.33,43.9,0,54.18
80.3,94.92,73.76,8.7,3,44.59
74.73,52.31,76.64,55.2,4,49.6
95.65,67.67,60.93,34.6,2,90.22
68.86,67.67,75.71,2.8000000000000003,4,65.04
61.0,88.65,62.77,46.1,3,87.82
80.41,89.47,60.12,57.1,3,71.87
81.2,85.56,63.79,24.8,3,68.83
71.95,61.93,50.14,76.6,1,88.41
74.33,44.32,78.51,37.1,4,65.41
97.98,60.97,69.37,74.9,3,88.12
86.63,80.79,94.93,57.9,4,46.04
55.53,82.16,52.04,86.89999999999999,4,78.18
60.61,97.9,52.16,54.7,2,82.16
98.78,67.22,94.29,18.6,2,93.95
86.32,77.95,56.33,82.30000000000001,2,53.46
95.75,72.35,50.11,78.3,1,76.25
65.19,49.04,58.95,97.2,1,66.0
87.09,67.67,91.19,9.4,2,62.97
85.7,72.69,90.14,59.1,3,46.4
64.73,97.04,67.01,49.2,0,48.05
77.54,61.99,83.4,67.1,1,90.22
81.37,98.81,75.36,98.0,0,84.99
74.06,72.54,95.24,53.2,1,62.94
91.36,54.55,52.82,68.60000000000001,4,89.71
91.64,51.5,90.66,34.7,3,44.85
92.53,48.5,58.53,29.9,1,77.49
90.17,67.18,69.58,33.5,4,92.09
74.4,41.32,59.6,3.9,3,90.33
69.07,66.7,85.13,28.5,1,62.37
91.57,99.3,83.92,17.3,3,84.71
74.51,80.21,77.39,45.7,1,65.65
62.32,85.59,84.91,46.1,2,90.41
75.37,47.14,81.98,76.5,1,71.85
57.09,68.39,88.82,50.2,1,85.89
84.58,57.17,61.97,46.3,4,44.71
66.8,93.65,71.45,23.2,2,75.4
63.03,50.88,57.58,85.19999999999999,0,73.02
97.83,67.52,71.48,9.1,3,76.6
88.84,75.28,85.08,98.2,0,81.74
89.35,70.84,84.57,47.6,0,95.09
81.19,89.81,85.47,18.6,2,87.14
91.96,53.89,65.44,35.4,2,53.18
87.96,62.64,83.11,1.5,2,89.55
79.94,87.53,68.37,16.7,4,47.32
98.06,71.68,97.22,33.5,4,77.33
59.58,64.13,67.17,55.4,3,92.97
97.17,41.77,80.15,12.9,2,46.07
70.07,85.2,87.51,67.6,0,90.98
76.42,98.33,95.32,84.39999999999999,3,87.92
56.14,77.22,71.9,57.2,4,70.23
77.01,91.39,68.02,29.700000000000003,1,58.53
80.56,71.01,71.5,12.1,1,64.33
99.89,53.9,66.18,1.6,3,98.12
98.76,40.87,82.7,73.2,4,52.1
98.32,79.2,96.64,62.8,3,74.78
67.42,69.59,56.3,47.6,4,44.99
99.56,86.93,78.05,10.2,2,53.07
72.77,81.68,94.88,20.7,1,85.8
92.59,99.28,55.01,81.5,0,58.16
60.82,70.62,74.69,48.0,2,99.15
75.29,65.63,93.26,96.3,0,70.05
98.3,57.2,95.02,100.0,3,70.99
97.35,68.61,75.72,80.1,1,42.18
84.19,92.37,51.25,25.8,0,97.39
89.89,42.55,55.28,23.1,3,50.45
58.82,98.67,79.34,25.4,4,72.3
86.08,99.6,56.19,98.7,2,63.74
80.9,75.87,57.47,33.5,4,64.94
54.58,59.89,88.61,70.6,2,78.6
55.66,53.38,87.53,95.9,1,79.73
55.42,56.59,92.14,82.0,0,49.26
86.22,43.01,55.29,59.8,4,69.98
57.09,68.51,59.91,16.9,4,87.43
